key,fare_amount
2015-01-27 13:08:24.0000002,10.553027485991507
2015-01-27 13:08:24.0000003,10.788166828137406
2011-10-08 11:53:44.0000002,4.515490666190685
2012-12-01 21:12:12.0000002,8.265876947548334
2012-12-01 21:12:12.0000003,16.1571918514625
2012-12-01 21:12:12.0000005,11.171376669010936
2011-10-06 12:10:20.0000001,5.245478652765608
2011-10-06 12:10:20.0000003,52.71517852832741
2011-10-06 12:10:20.0000002,12.026871703412775
2014-02-18 15:22:20.0000002,7.2416997765834665
2014-02-18 15:22:20.0000003,10.0467229992104
2014-02-18 15:22:20.0000001,15.808113818706024
2010-03-29 20:20:32.0000002,4.357972847704214
2010-03-29 20:20:32.0000001,6.55252011074038
2011-10-06 03:59:12.0000002,8.747836678518222
2011-10-06 03:59:12.0000001,14.762230214667667
2012-07-15 16:45:04.0000006,4.368742913449343
2012-07-15 16:45:04.0000002,9.510154146099573
2012-07-15 16:45:04.0000003,5.477969376026192
2012-07-15 16:45:04.0000004,4.664572410203848
2014-10-29 02:09:56.0000001,8.334523577433643
2014-06-14 13:39:00.00000010,9.216602968674039
2014-06-14 13:39:00.00000060,7.687822562696469
2014-06-14 13:39:00.00000087,9.060180068204005
2014-06-14 13:39:00.00000050,17.99289432491516
2014-06-14 13:39:00.0000003,7.264602436246392
2014-06-14 13:39:00.000000158,37.63169715568023
2014-06-14 13:39:00.00000015,26.39524124300906
2014-06-14 13:39:00.00000073,7.317211789741323
2014-06-14 13:39:00.00000077,15.497744762469932
2014-06-14 13:39:00.000000145,11.361244816475324
2014-06-14 13:39:00.00000079,7.403701774875657
2014-06-14 13:39:00.000000121,7.147025059968403
2014-06-14 13:39:00.00000021,11.300561782057494
2014-06-14 13:39:00.0000005,9.40934083013622
2014-06-14 13:39:00.000000165,8.28227090818064
2014-06-14 13:39:00.000000184,7.31768772077905
2014-06-14 13:39:00.00000059,6.968203520676573
2014-06-14 13:39:00.00000070,8.293054526968831
2014-06-14 13:39:00.00000068,6.331426050160718
2014-06-14 13:39:00.000000133,20.949188785787676
2014-06-14 13:39:00.000000128,10.620209050041801
2014-06-14 13:39:00.000000136,19.090134625160744
2014-06-14 13:39:00.00000017,10.135235547739367
2014-06-14 13:39:00.000000111,6.035771053146307
2014-06-14 13:39:00.000000115,11.776957815742719
2014-06-14 13:39:00.000000168,6.712772056562994
2014-06-14 13:39:00.00000031,7.495596127980395
2014-06-14 13:39:00.000000116,7.094339971268889
2014-06-14 13:39:00.00000051,6.284030681456386
